"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18531,"stat /boot/grub/grub.cfg","failed","","The grub configuration file contains information on boot settings and passwords for unlocking boot options. The grub configuration is usually grub.cfg stored in /boot/grub.","all","Run the following commands to set permissions on your grub configuration: chown root:root /boot/grub/grub.cfg, chmod og-rwx /boot/grub/grub.cfg","cis_ubuntu18-04","Ensure permissions on bootloader config are configured.","Setting the permissions to read and write for root only prevents non-root users from seeing the boot parameters or changing them. Non-root users who read the boot parameters may be able to identify weaknesses in security upon boot and be able to exploit them.","[{""value"":""1.5.1"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:stat /boot/grub/grub.cfg -> r:Access:\\s*\\(0\\d00/-\\w\\w\\w------\\)\\s*Uid:\\s*\\(\\s*\\t*0/\\s*\\t*root\\)\\s*\\t*Gid:\\s*\\(\\s*\\t*0/\\s*\\t*root\\)"",""type"":""command""}]"
18532,"-","failed","","Setting the boot loader password will require that anyone rebooting the system must enter a password before being able to set command line boot parameters.","all","Create an encrypted password with grub-mkpasswd-pbkdf2 : # grub-mkpasswd-pbkdf2     Enter password: <password>      Reenter password: <password> PBKDF2 hash of your password is <encrypted-password> Add the following into a custom /etc/grub.d configuration file: cat <<EOF     set superusers=""<username>""   password_pbkdf2 <username> <encrypted-password>      EOF     The superuser/user information and password should not be contained in the /etc/grub.d/00_header file as this file could be overwritten in a package update. If there is a requirement to be able to boot/reboot without entering the password, edit /etc/grub.d/10_linux and add --unrestricted to the line CLASS=  Example: CLASS=""--class gnu-linux --class gnu --class os --unrestricted"" Run the following command to update the grub2 configuration: # update-grub","cis_ubuntu18-04","Ensure bootloader password is set.","Requiring a boot password upon execution of the boot loader will prevent an unauthorized user from entering boot parameters or changing the boot partition. This prevents users from weakening security (e.g. turning off SELinux at boot time).","[{""value"":""1.5.2"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""f:/boot/grub/grub.cfg -> r:^\\s*\\t*password"",""type"":""file""},{""rule"":""f:/boot/grub/grub.cfg -> r:^\\s*\\t*set superusers"",""type"":""file""}]"
18533,"-","failed","","Single user mode is used for recovery when the system detects an issue during boot or by manual selection from the bootloader.","none","Run the following command and follow the prompts to set a password for the root user: # passwd root","cis_ubuntu18-04","Ensure authentication required for single user mode.","Requiring authentication in single user mode prevents an unauthorized user from rebooting the system into single user to gain root privileges without credentials.","[{""value"":""1.5.3"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""f:/etc/shadow -> r:^root:*:|^root:!:"",""type"":""file""}]"
18534,"-","failed","","Interactive boot allows console users to interactively select which services start on boot. Not all distributions support this capability.The PROMPT_FOR_CONFIRM option provides console users the ability to interactively boot the system and select which services to start on boot .","none","If interactive boot is available disable it.","cis_ubuntu18-04","Ensure interactive boot is not enabled."," Turn off the PROMPT_FOR_CONFIRMoption on the console to prevent console users from potentially overriding established security settings.","[{""value"":""1.5.4"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""f:/etc/shadow -> r:^root:*:|^root:!:"",""type"":""file""}]"
18535,"sh -c ""journalctl | grep \""protection: active\""""","passed","","Recent processors in the x86 family support the ability to prevent code execution on a per memory page basis. Generically and on AMD processors, this ability is called No Execute (NX), while on Intel processors it is called Execute Disable (XD). This ability can help prevent exploitation of buffer overflow vulnerabilities and should be activated whenever possible. Extra steps must be taken to ensure that this protection is enabled, particularly on 32-bit x86 systems. Other processors, such as Itanium and POWER, have included such support since inception and the standard kernel for those platforms supports the feature.","all","On 32 bit systems install a kernel with PAE support, no installation is required on 64 bit systems: If necessary configure your bootloader to load the new kernel and reboot the system. You may need to enable NX or XD support in your bios.","cis_ubuntu18-04","Ensure XD/NX support is enabled.","Enabling any feature that can protect against buffer overflow attacks enhances the security of the system.","[{""value"":""1.6.1"",""key"":""cis""},{""value"":""8.3"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:sh -c \""journalctl | grep \\\""protection: active\\\""\"" -> r:NX \\(Execute Disable\\) protection: active"",""type"":""command""}]"
18536,"grep -Rh ^kernel\.randomize_va_space /etc/sysctl.conf /etc/sysctl.d","failed","","Address space layout randomization (ASLR) is an exploit mitigation technique which randomly arranges the address space of key data areas of a process.","all","Set the following parameter in /etc/sysctl.conf or a /etc/sysctl.d/* file: kernel.randomize_va_space = 2 Run the following command to set the active kernel parameter: # sysctl -w kernel.randomize_va_space=2","cis_ubuntu18-04","Ensure address space layout randomization (ASLR) is enabled.","Randomly placing virtual memory regions will make it difficult to write memory page exploits as the memory placement will be consistently shifting.","[{""value"":""1.6.2"",""key"":""cis""},{""value"":""8.3"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:grep -Rh ^kernel\\.randomize_va_space /etc/sysctl.conf /etc/sysctl.d -> r:\\s*\\t*2$"",""type"":""command""},{""rule"":""c:sysctl kernel.randomize_va_space -> r:^kernel.randomize_va_space\\s*\\t*=\\s*\\t*2"",""type"":""command""}]"
18537,"dpkg -s prelink","passed","","prelink is a program that modifies ELF shared libraries and ELF dynamically linked binaries in such a way that the time needed for the dynamic linker to perform relocations at startup significantly decreases.","none","Run the following command to restore binaries to normal: # prelink -ua Uninstall prelink using the appropriate package manager or manual installation: # apt purge prelink","cis_ubuntu18-04","Ensure prelink is disabled.","The prelinking feature can interfere with the operation of AIDE, because it changes binaries. Prelinking can also increase the vulnerability of the system if a malicious user is able to compromise a common library such as libc.","[{""value"":""1.6.3"",""key"":""cis""},{""value"":""14.9"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s prelink -> r:install ok installed"",""type"":""command""}]"
18538,"sysctl fs.suid_dumpable","failed","","A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file. The system provides the ability to set a soft limit for core dumps, but this can be overridden by the user.","all","Add the following line to /etc/security/limits.conf or a /etc/security/limits.d/* file: * hard core 0 Set the following parameter in /etc/sysctl.conf or a /etc/sysctl.d/* file: fs.suid_dumpable = 0 Run the following command to set the active kernel parameter: # sysctl -w fs.suid_dumpable=0","cis_ubuntu18-04","Ensure core dumps are restricted.","Setting a hard limit on core dumps prevents users from overriding the soft variable. If core dumps are required, consider setting limits for user groups (see limits.conf(5) ). In addition, setting the fs.suid_dumpable variable to 0 will prevent setuid programs from dumping core.","[{""value"":""1.6.4"",""key"":""cis""},{""value"":""13"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:grep -Rh ^*[[:space:]]*hard[[:space:]][[:space:]]*core[[:space:]][[:space:]]* /etc/security/limits.conf /etc/security/limits.d -> r:\\s*\\t*0$"",""type"":""command""},{""rule"":""c:grep -Rh fs\\.suid_dumpable /etc/sysctl.conf /etc/sysctl.d -> !r:^# && r:=\\s*\\t*0$"",""type"":""command""},{""rule"":""c:sysctl fs.suid_dumpable -> r:=\\s*\\t*0$"",""type"":""command""}]"
18539,"dpkg -s apparmor-utils,dpkg -s apparmor","passed","","AppArmor provides Mandatory Access Controls.","any","Install Apparmor. # apt install apparmor # apt install apparmor-utils","cis_ubuntu18-04","Ensure AppArmor is installed.","Without a Mandatory Access Control system installed only the default Discretionary Access Control system will be available.","[{""value"":""1.7.1.1"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:dpkg -s apparmor -> r:install ok installed"",""type"":""command""},{""rule"":""c:dpkg -s apparmor-utils -> r:install ok installed"",""type"":""command""}]"
18540,"-","failed","","Configure AppArmor to be enabled at boot time and verify that it has not been overwrittenby the bootloader boot parameters.","none","Edit /etc/default/grub and add the apparmor=1 and security=apparmor parameters to the GRUB_CMDLINE_LINUX= line   GRUB_CMDLINE_LINUX=""apparmor=1 security=apparmor""      Run the following command to update the grub2 configuration # update-grub    Notes: This recommendation is designed around the grub bootloader, if LILO or another bootloader is in use in your environment enact equivalent settings.","cis_ubuntu18-04","Ensure AppArmor is enabled in the bootloader configuration.","AppArmor must be enabled at boot time in your grub configuration to ensure that the controls it provides are not overridden.","[{""value"":""1.7.1.2"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""f:/boot/grub/grub.cfg -> r:^\\s*linux && !r:apparmor=1 && !r:/boot/memtest86+.bin"",""type"":""file""},{""rule"":""f:/boot/grub/grub.cfg -> r:^\\s*linux && !r:security=apparmor && !r:/boot/memtest86+.bin"",""type"":""file""}]"
18541,"apparmor_status","passed","","AppArmor profiles define what resources applicatons are able to access.","all","Run the following command to set all profiles to enforce mode: # aa-enforce /etc/apparmor.d/*   OR   Run the following command to set all profiles to complain mode: # aa-complain /etc/apparmor.d/* Any unconfined processes may need to have a profile created or activated for them and then be restarted.","cis_ubuntu18-04","Ensure all AppArmor Profiles are in enforce or complain mode.","Security configuration requirements vary from site to site. Some sites may mandate a policy that is stricter than the default policy, which is perfectly acceptable. This item is intended to ensure that any policies that exist on the system are activated..","[{""value"":""1.7.1.3"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:apparmor_status -> r:0 processes are unconfined"",""type"":""command""}]"
18542,"apparmor_status","passed","","AppArmor profiles define what resources applicatons are able to access.","all","Run the following command to set all profiles to enforce mode: # aa-enforce /etc/apparmor.d/* Any unconfined processes may need to have a profile created or activated for them and then be restarted.","cis_ubuntu18-04","Ensure all AppArmor Profiles are enforcing.","Security configuration requirements vary from site to site. Some sites may mandate a policy that is stricter than the default policy, which is perfectly acceptable. This item is intended to ensure that any policies that exist on the system are activated..","[{""value"":""1.7.1.4"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:apparmor_status -> n:^(\\d+)\\s*profiles are loaded compare > 0"",""type"":""command""},{""rule"":""c:apparmor_status -> r:^0\\s*processes are unconfined"",""type"":""command""},{""rule"":""c:apparmor_status -> r:^0\\s*profiles are in complain mode"",""type"":""command""}]"
